X,Y
784.6001,1135.571
815.2679,1134.93
844.6398,1134.911
875.0436,1134.808
905.283,1134.799
934.9677,1135.055
964.7734,1138.318
995.2703,1145.318
1025.028,1157.81
1054.498,1169.842
1079.219,1180.179
1102.047,1185.857
1127.149,1189.116
1160.17,1191.623
1182.123,1192.658
1208.36,1193.873
1235.623,1194.793
1271.598,1193.644
1306.97,1192.049
1340.477,1188.307
1369.225,1185.671
1398.31,1182.84
1430.229,1178.649
1467.004,1174.027
1492.771,1170.749
1519.772,1167.997
1546.772,1165.93
1572.312,1163.598
1598.067,1161.989
1625.75,1159.524
1650.008,1156.476
1678.284,1154.625
1705.723,1152.247
1732.784,1150.188
1764.228,1148.388
1792.092,1146.57
1820.696,1145.978
1848.6,1148.7
1878.7,1152.7
1906,1158.8
1931.4,1165.7
1958,1175.6
1983,1190
2004.2,1207.1
2022.489,1228.1
2038.835,1255.133
2053.169,1284.666
2064.145,1313.15
2076.104,1345.106
2084.781,1373.266
2093.3,1402.477
2101.777,1433.22
2106.933,1466.839
2111.222,1499.026
2118.132,1538.908
2126.803,1584.478
2136.1,1635.3
2157.7,1725.8
2164.6,1766.9
2170.6,1807.9
2177.1,1852.9
2180.2,1888.4
2183.9,1916.5
2189.9,1950.2
2196.2,1979.3
2202.6,2014
2208.3,2044.5
2216.6,2079.8
2225.2,2107.9
2234.7,2139.3
2242.3,2169.8
2247.1,2192.6
2253.5,2223.3
2258.3,2253
2264.6,2284.5
2270.5,2312.5
2282.09,2345.77
2292.8,2378.3
2303.71,2411.55
2311.5,2445.6
2316.3,2470.4
2322.41,2504.46
2329,2541.08
2331.8,2571.18
2332.1,2587.07
2331.8,2611.5
2332.1,2639.7
2332.1,2659.03
2332.9,2683.01
2333.1,2709.3
2333.3,2728.3
2333.2,2749.1
2333.4,2773
2330.5,2798
2324.8,2821.2
2316.2,2846.4
2303.6,2873.9
2286.5,2902.4
2266.786,2930.281
2246.81,2950.443
2222,2971.4
2190.2,2987.7
2155.3,2995.8
2121.7,2998.5
2094.053,2998.748
2063.083,2999.204
2032.366,2999.933
1997.563,2998.212
1963.766,2995.443
1929,2993.9
1898.1,2991
1864.891,2986.187
1830.363,2979.638
1792.705,2975.236
1752.6,2971.9
1716.5,2967.5
1679.2,2961.4
1644.3,2956
1598.8,2951
1538.467,2942.884
1481.088,2941.178
1428.893,2940.588
1385.381,2941.248
1323.206,2943.851
1273.241,2950.341
1224.223,2953.807
1163.645,2953.773
1127.181,2951.824
1076.317,2945.577
1010.781,2929.725
957.2896,2913.683
920.5009,2906.772
872.5331,2902.189
809.5,2899.3
760.9,2901.5
709.4828,2903.08
651.4912,2900.787
614.2916,2898.116
562.6884,2888.992
512.8154,2876.835
471.6826,2863.05
418.5,2842
383.2,2819.3
345.7,2785.1
308.5,2738.8
277.9,2683
255,2633.3
237.3182,2581.866
220.1718,2532.768
203.0656,2480.08
188.2281,2425.674
178.6,2384.3
171.2963,2335.852
167.1821,2291.617
165,2242.6
162.4873,2194.741
161.6546,2144.339
163.0776,2085.463
169.5,2044
179.4,1992.9
192.8806,1943.632
215.982,1893.118
234.9113,1853.735
259.606,1801.164
281.9393,1747.262
302.4697,1693.851
318.9947,1653.257
338.3099,1613.585
362.7583,1567.341
385.6957,1525.059
415.7805,1474.489
440.6,1431.6
466.7,1383.2
496,1333.8
527.1,1286.6
559.2,1244.6
594.5,1211
630.9,1181.3
670.6,1159
711.2,1143.5
753.2067,1136.417
